Round_Name,Round_Description,Title,Artist(s),Album,Submitter_Name,Submitter_Comment
Personal Favorite,Lesser known songs you love and want everyone to know about!,The Jeweller's Hands,Arctic Monkeys,Humbug,John Gilpatrick,"This is a top five song from my favorite band, but if you look up their Spotify listens, it's one of the least listened to. It's their third album and after two big hits in the UK they came over to america and were produced in the california desert by queens of the stone age's josh homme. i think album is all about what it's like to be famous and all the worst aspects of that and this song, as the album's last track, brings it home in glorious, almost James-Bond-theme-esque fashion. ""At the foot of the house of cards"" in the chorus is being young and impressionable in the public eye, knowing it can all collapse so easily. The ""wolves"" are fickle fans and taste makers who can turn on you if you don't deliver what they expect from you. And ""the procession of pioneers"" are those who came before AM and succumbed to the trappings of fame. 

Anyway, i think it's a great, haunting song."
Personal Favorite,Lesser known songs you love and want everyone to know about!,Good Country People,Kris Orlowski,Believer,keev26,I am taking this assignment literally. I thought this song was popular but it has just 16K plays on Spotify(!!!). I would implore you all to downvote any side with more than 1 million plays on Spotify and block/report anyone who posts a song with 10+ million.
Personal Favorite,Lesser known songs you love and want everyone to know about!,I Miss You,The Honeydogs,The Honeydogs,jcrumley,"This song is basic rock and roll. It's nothing splashy, but it hits me everytime. It is th closest that The Honeydogs have gotten to a hit, but I'll be interested to see how many of recognize it."
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",The Funeral,Band of Horses,Everything All The Time,Thomas Bobyn,"There was this 2009 ABC show that I feel has been lost to time (no pun intended) called FlashForward. I’m not entirely sure the show would hold up now, but I loved it at the time - it felt like the next Lost.

The show was cancelled at around the time the Season 1 finale aired, with this song in the final scene accompanying the biggest cliffhanger of all time. And 16 years later, us FF fans still don’t have closure over what happened. The cable network days"
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",Goodbye Stranger,Supertramp,Breakfast In America,John Gilpatrick,"can't help but slip ""Goodbye Toby"" in even if i hear this outside the context of the office"
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",Good Riddance (Time of Your Life),Green Day,Nimrod,Alexander Chester,"I don't know how something could more directly answer the prompt than this. This song will always be identified with the Seinfeld finale night for my generation. Even though prior to that clip show montage no one would've ever put ""Seinfeld"" and ""Green Day"" in the same sentence. That's the power of one perfectly placed song at the perfect cultural moment."
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",The Rains Of Castomere,The National,Game Of Thrones: Season 2 (Music From The HBO Series),Adam Cohen,"Don't think this is as iconic as people might be looking for, but I just really wanted an excuse to use a National song.

""But now the rains weep o'er his hall ... And not a soul to hear""

This was back when people LOVED GoT. Blackwater was once of the most well received TV episodes of all time at the time. It blew my mind that one of my favorite bands ever was singing the Lannister song during the end credits after Tywin comes to save the day. (Don't downvote just because Benioff and Weiss turned this show into a mockery)"
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",Don't Stop Believin',Journey,The Essential Journey,Amir Bednarsh,"This was such a moment in pop culture history, that this song and the sopranos are forever intertwined. I’ve also seen Journey live, and they’re incredible (with their Steve Perry voice doppelgänger)."
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",Winter,Joshua Radin,We Were Here,mattjstewart17,This best moment in Scrubs history and somehow the first song ever written by Joshua Radin.
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",Your Hand In Mine - Remastered,Explosions In The Sky,The Earth Is Not a Cold Dead Place (Anniversary Edition),Evan Jean,"I almost went with Devil Town, which is another classic song from FNL, but I couldn't resist picking this song. Any time I hear it, I think of the show, and honestly when I think of the show, this is playing in the background of my head. Some people, if they loved FNL at the time but haven't watched in a while might confuse this as the theme song but it definitely is not! 

One of the most underrated(because it's never talked about as one of the greats) shows of all time.

Clear eyes, full hearts, can't lose"
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",Remember Me As A Time Of Day - Remastered,Explosions In The Sky,"How Strange, Innocence (Anniversary Edition)",keev26,"No television show used music as well as Friday Night Lights, and though they did not write the FNL theme song, Explosions in the Sky was the music synonymous with the show. This is the first Explosions song used in FNL, at the end of the pilot."
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",Brothers in Arms,Dire Straits,Brothers in Arms,Av Sinensky,West Wing - Two Cathedrals. Chills…
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",Crystal Blue Persuasion,Tommy James & The Shondells,Crimson & Clover,gerritcoulter,"Maybe not the immediate song everyone thinks of  from Breaking Bad. That's probably Baby Blue from the final scene (but this one is better imo).
It was a perfect song for a montage of Jesse and Walter cooking blue meth.  
It's amazing it took them until deep into Season 5 before they used this song.
I also rewatched for the 4th time in the fall. Still holds up so amazingly. Probably the best show ever.
Hits even better watching the montage. https://youtu.be/cxT6JMvk9l0?si=ClFuIkxsCYbnX0ur"
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",Devil Knows You're Dead,"Delta Spirit, Elijah Thomson, Bo Koster",History from Below,Abe Sutton,"This song plays in the final montage of the series of Friday Night Lights, beautiful song and a very amazing and touching scene. It captures the uplifting, heartfelt spirit of the show and captures the slice of Texas life we got a glimpse into over 5 wonderful seasons (ok 4, one season wasn’t great). Listen to the whole thing!

Clear eyes, full hearts. Can’t lose."
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",Can't Hardly Wait - 2008 Remaster,The Replacements,Pleased to Meet Me (Expanded),zrichler,"Lots of great songs to potentially choose from The Bear, but this one in particular stuck with me (S2E5). Carmy finally blows off work for a bit to hang out with Claire, and this song plays during their first kiss. It's perfect"
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",Where Is My Mind?,Pixies,Death to the Pixies,Allixor,"The Leftovers makes great use of this song throughout the show, and it's always great"
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",Bring Me To Life,Evanescence,Fallen,Zach Brooks,"Assuming this is taken but if not, instantly iconic. (A few weeks ago on The Rehearsal)"
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",How to Save a Life,The Fray,How To Save A Life,Beverage,"Scrubs:  5x20 - ""My Lunch""
“He wasn't about to die, was he, Newbie? Could've waited another month for a kidney”"
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",Running Up That Hill (A Deal With God),Kate Bush,Hounds Of Love,jcrumley,"Even if you don't love S4 of Strangers Thing, this song was used beautifully. It is woven into several episodes in the season, though the most notable use is Max's friends playing it to her through he walman to save her from Vecna."
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",Breathe Me,Sia,Colour The Small One (Deluxe Edition),Eric Gillen,Song from the finale of Six Feet Under. Amazing finale capped off by this song playing the closing montage.
Small Screen Songs,"A song that reminds you of a specific TV Show or TV Moment, but NOT a shows theme song",Make Your Own Kind Of Music,Cass Elliot,Mama's Big Ones,Laura Royden,"Season two premiere of Lost! Such a “what the fuck?” way to open the season — we think we’re going to get the Losties on the island, but instead we get Desmond in the hatch playing this on his record player. From when Lost was still good, and also a great song."
The Story of Me,A song you love from the year you were born or the year you turned 18!,The Power Of Love,Huey Lewis & The News,Greatest Hits: Huey Lewis And The News,Zach Brooks,Lead song from my favorite movie
The Story of Me,A song you love from the year you were born or the year you turned 18!,Zombie,The Cranberries,No Need To Argue (The Complete Sessions 1994-1995),Thomas Bobyn,‘94 was a tough year so it’s pretty much this or a Lion King song. I do love the Lion King but……
The Story of Me,A song you love from the year you were born or the year you turned 18!,1979 - Remastered 2012,The Smashing Pumpkins,Mellon Collie And The Infinite Sadness (Deluxe Edition),Evan Jean,"Honestly there's not a lot of songs I personally like from '95, and the one I do really like that I would've picked was picked in the 90s category(Wonderwall).

This song is fine though. Not a very inspiring comment but I was hoping I'd be able to go with a song from when I was 18 but it seems like some people would vote it down just for that and I'm not looking for the smoke. So instead I went with a song that's named after a different year, hoping I can get the 90s and 70s babies votes(I have no clue what this song is actually about though so maybe that'll work against me)."
The Story of Me,A song you love from the year you were born or the year you turned 18!,Smells Like Teen Spirit,Nirvana,Nevermind (Remastered),Laura Royden,"I imagine I emerged from the womb in 1991 screaming “Here I am now, entertain me!”"
